USER_ID,VARIANT_NAME,REVENUE
8157,control,0.0
95,control,0.0
6480,control,0.0
8513,variant,0.0
5599,control,0.0
1063,variant,0.0
5493,control,0.0
7964,control,0.0
1057,variant,0.0
6607,variant,0.0
7379,variant,0.0
4718,control,0.0
922,variant,0.0
3211,variant,0.0
3855,variant,0.0
4932,variant,0.0
3841,control,0.0
6368,variant,0.0
9199,control,0.0
5472,control,0.0
8602,control,0.0
7756,control,0.0
1904,control,0.0
5290,variant,0.0
6654,variant,0.0
7867,control,0.0
2786,control,0.0
6487,variant,0.0
4853,control,0.0
4281,control,0.0
1596,control,0.0
5124,control,0.0
4409,control,0.0
4369,variant,0.0
7008,variant,0.0
4972,control,0.0
8530,variant,0.0
8286,variant,0.0
367,variant,0.0
2231,variant,0.0
5652,control,0.0
4169,variant,0.0
3327,control,0.0
3276,variant,0.0
4289,control,0.0
947,control,0.0
8963,variant,0.0
1884,control,0.0
3429,variant,0.0
6844,control,0.0
4735,control,0.0
769,variant,0.0
6797,variant,0.0
3886,variant,0.0
1063,control,0.0
2464,variant,0.0
2914,control,0.0
5739,variant,0.0
1427,variant,0.0
8998,variant,0.0
4617,control,0.0
6252,control,0.0
1650,variant,0.0
1747,control,0.0
1494,variant,0.0
5083,variant,0.0
3821,variant,0.0
5886,variant,0.0
1351,control,0.0
5311,control,0.0
6523,variant,0.0
4762,control,0.0
3223,control,0.0
6365,control,10.63
7572,control,0.0
3193,control,0.0
8147,control,0.0
6666,control,0.0
8753,variant,0.0
8384,control,0.0
5387,variant,0.0
1861,variant,0.0
8551,control,0.0
690,variant,0.0
3703,control,0.0
8930,control,0.0
8208,variant,0.0
5751,variant,0.0
8281,control,0.0
8421,control,0.0
7312,variant,0.0
4523,variant,0.0
8669,control,0.0
3866,variant,0.0
9294,control,0.0
8655,control,0.0
1196,variant,0.0
3370,control,0.0
3114,variant,0.0
7119,variant,0.0
4190,variant,0.0
7128,control,0.0
8674,control,0.0
9241,variant,0.0
9615,variant,0.0
4579,variant,0.0
3583,variant,0.0
7051,control,0.0
3930,control,0.0
6146,variant,0.0
9085,control,0.0
4716,variant,0.0
2398,variant,0.0
6874,variant,0.0
9496,variant,0.0
8579,variant,0.0
5974,control,0.0
3492,variant,0.0
2687,control,0.0
1840,control,0.0
9692,variant,0.0
4838,variant,0.0
5006,control,0.0
2388,control,0.0
1395,control,0.0
9234,control,0.0
7435,control,0.0
2582,control,0.0
3420,variant,0.0
7950,control,0.0
1535,variant,0.0
8921,control,0.0
9150,variant,0.0
1074,control,0.0
2362,control,0.0
1207,variant,0.0
6672,variant,0.0
9078,control,0.0
7018,variant,0.0
1077,variant,0.0
6759,control,0.0
7228,variant,0.0
8278,variant,0.0
284,variant,0.0
1480,control,0.0
3941,variant,0.0
1359,variant,0.0
9316,control,0.0
3072,control,0.0
7835,variant,0.0
5705,variant,0.0
3074,variant,0.0
8651,variant,0.0
4638,variant,0.0
88,variant,0.0
1972,variant,0.0
4553,variant,0.0
8116,control,0.0
3692,variant,0.0
6624,control,0.0
7843,variant,0.0
2875,control,0.0
7544,variant,0.0
5909,variant,0.0
7672,control,0.0
7841,control,0.0
6948,control,0.0
4005,variant,0.0
908,variant,0.0
2111,variant,0.0
4220,variant,0.0
9549,variant,0.0
9567,control,0.0
5827,control,0.0
7478,control,0.0
7236,control,0.0
2499,variant,0.0
4765,variant,0.0
9554,variant,0.0
3735,control,0.0
5259,control,0.0
1017,variant,0.0
5688,control,0.0
4146,control,0.0
7557,variant,0.0
6049,control,0.0
3337,variant,0.0
3547,control,0.0
9432,control,0.0
5693,control,0.0
969,control,0.0
5769,control,0.0
8978,control,0.0
9834,variant,0.0
2565,variant,0.0
6607,control,0.0
6135,control,0.0
9169,variant,0.0
7016,variant,0.0
6566,control,0.0
8553,variant,0.0
3920,variant,0.0
9188,variant,0.0
4445,control,17.05
5855,variant,0.0
3809,variant,0.0
2910,variant,0.0
7494,control,0.0
6470,variant,0.0
9451,control,0.0
7669,variant,0.0
9752,variant,0.0
1473,variant,0.0
1366,variant,0.0
9179,variant,0.0
1860,control,0.0
9529,control,0.0
5436,control,0.0
1114,control,0.0
9261,variant,0.0
6153,control,0.0
7177,control,0.0
7849,control,0.0
5652,control,0.0
377,variant,0.0
2385,control,0.0
5653,variant,0.0
4651,control,0.0
5798,control,0.0
3719,control,0.0
8206,control,0.0
4288,variant,0.0
5460,variant,0.0
648,control,0.0
4284,control,0.0
1153,control,0.0
5805,variant,0.0
9561,variant,0.0
9979,control,0.0
9023,control,0.0
6450,variant,0.0
3123,variant,0.0
6097,control,0.0
3754,control,0.0
7059,variant,0.0
3916,control,0.0
8498,control,0.0
402,variant,0.0
2175,control,0.0
732,variant,0.0
1202,control,0.0
9613,variant,0.0
6927,control,0.0
9064,control,0.0
2744,variant,0.0
4757,variant,0.0
3836,variant,0.0
6456,control,0.0
9344,variant,0.0
4336,variant,0.0
391,variant,0.0
7754,variant,0.0
4921,control,0.0
5771,control,0.0
2305,variant,0.0
1597,variant,0.0
9231,variant,0.0
9577,control,0.0
5424,control,0.0
5056,control,0.0
9944,variant,0.0
1550,control,0.0
5892,control,0.0
968,control,0.0
5248,variant,0.0
5444,variant,0.0
1926,control,0.0
171,control,0.0
3176,variant,0.0
3990,control,0.0
7942,variant,0.0
8844,control,0.0
797,control,0.0
4457,control,0.0
1097,control,0.0
9948,control,0.0
9936,variant,0.0
5748,variant,0.0
2636,variant,0.0
3904,control,0.0
77,variant,0.0
3486,variant,0.0
5892,variant,0.0
2339,variant,0.0
8359,variant,0.0
7049,variant,0.0
6674,variant,0.0
5597,variant,0.0
8089,control,2.17
5480,control,0.0
8180,control,0.0
9422,variant,0.0
6161,control,0.0
2336,variant,0.0
7516,control,0.0
1077,control,0.0
5505,variant,0.0
2387,control,0.0
4608,variant,0.0
4200,variant,0.0
4797,control,0.0
622,variant,0.0
9120,control,0.0
2091,control,0.0
826,control,0.0
9337,variant,0.0
8793,variant,0.0
80,control,0.0
8277,variant,0.0
5800,variant,0.0
1324,control,0.0
5910,variant,0.0
3348,control,0.0
299,control,0.0
2507,control,0.0
8591,control,0.0
3725,variant,0.0
6216,variant,0.0
334,control,0.0
6779,control,0.0
5067,variant,0.0
4580,variant,0.0
9807,variant,0.0
7227,variant,0.0
5704,control,0.0
2944,variant,0.0
7154,control,0.0
7228,control,0.0
1897,control,0.0
611,variant,0.0
5236,control,0.0
4942,control,0.0
3693,variant,0.0
667,control,0.0
6778,control,0.0
2967,control,0.0
3989,control,0.0
4606,variant,0.0
228,variant,0.0
7328,control,0.0
3499,control,0.0
2529,variant,0.0
3568,control,0.0
7691,control,0.0
634,control,0.0
8618,control,0.0
2448,control,0.0
8865,variant,0.0
3863,control,0.0
2289,variant,0.0
7574,variant,0.0
4752,control,0.0
4705,control,0.0
2124,variant,0.0
8527,variant,0.0
5075,variant,0.0
4664,variant,0.0
464,control,0.0
4741,control,0.0
4209,variant,0.0
8942,variant,0.0
7760,variant,0.0
1353,variant,0.0
703,control,0.0
2264,variant,0.0
7931,control,0.0
632,control,0.0
1007,control,0.0
7897,control,0.0
8330,control,0.0
4891,variant,0.0
5026,control,0.0
1035,control,0.0
714,control,0.0
7327,variant,0.0
2597,control,0.0
1146,control,0.0
4904,control,0.0
8853,variant,0.0
2752,control,0.0
9205,control,0.0
5744,control,0.0
1442,control,0.0
6459,control,0.0
9780,control,0.0
6165,variant,0.0
7622,variant,0.0
6050,variant,0.0
879,variant,0.0
5961,variant,0.0
5932,control,0.0
3156,variant,0.0
1930,variant,0.0
5276,control,0.0
5593,variant,0.0
8530,control,0.0
6967,control,0.0
4626,variant,0.0
984,control,0.0
3764,variant,0.0
9232,control,0.0
6357,control,0.0
8591,control,0.0
4132,variant,0.0
9893,variant,0.0
8399,control,0.0
3907,control,0.0
3818,variant,0.0
8640,variant,0.0
644,variant,0.0
7864,variant,0.0
7445,variant,0.0
4384,variant,0.0
5020,variant,0.0
3702,variant,0.0
2236,variant,0.0
9953,control,0.0
5749,control,0.0
8036,variant,0.0
1941,control,0.0
444,control,0.0
8956,variant,0.0
3714,variant,0.0
8406,control,0.0
4915,control,0.0
1497,control,0.0
456,control,0.0
616,control,0.0
3677,control,0.0
6649,control,0.0
6721,control,0.0
5798,variant,0.0
4159,variant,0.0
3325,variant,0.0
4286,control,0.0
6549,variant,0.0
1275,control,0.0
9233,control,0.0
3712,variant,0.0
9253,control,0.0
8587,control,0.0
4016,variant,0.0
2368,variant,0.0
2245,variant,0.0
7409,variant,0.0
7719,control,0.0
8736,control,0.0
2101,variant,0.0
4559,control,0.0
9943,control,0.0
831,control,0.0
9179,variant,0.0
9827,variant,0.0
1561,variant,0.0
4780,variant,0.0
6867,control,0.0
1437,variant,0.0
2250,variant,0.0
4849,variant,0.0
7930,control,1.25
6573,variant,0.0
5137,variant,0.0
2902,control,0.0
921,variant,0.0
3680,variant,0.0
4317,variant,0.0
5343,control,0.0
5449,control,0.0
8718,variant,0.0
367,variant,0.0
6996,control,0.0
1790,control,0.0
1293,control,0.0
1613,control,0.0
357,control,0.0
9734,control,0.0
1066,control,0.0
9041,control,0.0
8757,variant,0.0
5789,variant,0.0
8142,variant,0.0
939,control,0.0
1441,control,0.0
3773,control,0.0
2796,control,0.0
9398,control,0.0
1733,control,0.0
6870,control,0.0
1028,control,0.0
5225,variant,0.0
1344,control,0.0
7738,variant,0.0
5284,control,0.0
6865,variant,0.0
7662,control,0.0
8349,variant,0.0
5801,variant,0.0
5509,variant,0.0
4185,control,0.0
9998,control,0.0
7854,variant,0.0
2662,control,0.0
9408,variant,0.0
3302,variant,0.0
8783,control,0.0
3652,variant,0.0
1482,variant,0.0
3685,variant,0.0
8609,control,0.0
4619,variant,0.0
1890,variant,0.0
5172,variant,0.0
4699,control,0.0
7882,variant,0.0
8921,variant,0.0
7134,control,0.0
1252,control,0.0
528,variant,0.0
64,variant,0.0
6563,control,0.0
1585,variant,0.0
1817,variant,0.0
8327,variant,0.0
3229,control,0.0
9900,control,0.0
4231,control,0.0
9075,control,0.0
1396,control,0.0
2252,control,0.0
1832,control,0.0
9684,control,0.0
1432,variant,0.0
155,variant,0.0
2512,variant,0.0
2703,control,0.0
4704,control,0.0
5726,control,0.0
7524,variant,0.0
2875,variant,0.0
4810,control,0.0
2464,variant,0.0
8310,control,0.0
6022,control,0.0
3780,control,0.0
3127,control,0.0
3289,variant,0.0
661,variant,0.0
1056,variant,0.0
1532,control,0.0
4264,variant,0.0
9052,control,0.0
2545,variant,0.0
8002,control,0.0
3840,variant,0.0
8175,variant,5.45
7144,variant,0.0
3253,variant,0.0
4194,control,0.0
8358,variant,0.0
2370,control,0.0
8173,control,0.0
9789,control,0.0
9397,variant,0.0
9280,variant,0.0
4651,control,0.0
4360,variant,0.0
8799,variant,0.0
4885,variant,0.0
2961,control,0.0
5864,variant,0.0
9643,control,0.0
2868,control,0.0
1593,control,0.0
3347,control,0.0
4004,control,0.0
1339,variant,0.0
4831,variant,0.0
3231,control,0.0
4504,control,0.0
1299,control,0.0
3608,control,0.0
9545,variant,0.0
8185,variant,0.0
5350,control,4.87
6063,control,0.0
9924,control,0.0
2872,control,0.0
7832,control,0.0
3844,control,0.0
3743,variant,0.0
114,variant,0.0
13,control,0.0
3593,control,0.0
6322,control,0.0
7407,variant,0.0
6403,variant,0.0
7127,variant,0.0
7661,variant,0.0
9223,variant,0.0
8711,variant,0.0
7794,control,0.0
4949,variant,0.0
6098,control,0.0
5518,variant,0.0
9391,variant,0.0
2788,control,0.0
4372,control,0.0
6180,variant,0.0
7789,control,0.0
859,variant,0.0
2459,variant,0.0
7967,control,0.0
849,control,0.0
4414,control,0.0
9904,control,0.0
9735,control,0.0
2687,control,0.0
6960,variant,0.0
2655,control,0.0
8377,variant,0.0
2932,variant,0.0
7347,control,0.0
5160,control,0.0
4833,variant,0.0
4436,control,0.0
6384,variant,0.0
1332,variant,0.0
8834,variant,0.0
9568,control,0.0
2700,variant,0.0
7355,control,0.0
5257,variant,0.0
1101,control,0.0
7548,control,0.0
4418,variant,0.0
2675,control,0.0
3120,variant,0.0
8784,variant,0.0
2779,variant,0.0
3653,variant,0.0
1440,control,0.0
5004,control,0.0
6613,variant,0.0
1137,variant,0.0
7524,control,0.0
9315,variant,0.0
1917,variant,0.0
7851,variant,0.0
3581,control,0.0
6193,control,0.0
4446,control,0.0
128,variant,0.0
6976,control,0.0
8344,variant,0.0
6919,control,0.0
2981,variant,0.0
7373,control,0.0
2105,variant,0.0
850,control,0.0
4858,variant,0.0
807,control,0.0
6713,control,0.0
6317,variant,0.0
893,control,0.0
203,control,0.0
7530,control,0.0
596,variant,0.0
898,control,0.0
203,variant,0.0
4096,control,0.0
2725,variant,0.0
4015,control,0.0
2456,control,0.0
3539,variant,0.0
3510,control,0.0
5209,variant,0.0
4156,control,0.0
4400,variant,0.0
9881,control,0.0
7255,control,0.0
7199,control,0.0
6762,control,0.0
5316,variant,0.0
5034,variant,0.0
4143,control,0.0
3291,control,0.0
252,variant,0.0
9058,variant,0.0
7742,variant,0.0
8476,variant,0.0
1758,control,0.0
9492,variant,0.0
6445,variant,3.75
1276,variant,0.0
9287,variant,0.0
2219,control,0.0
8707,control,0.0
9135,variant,0.0
9228,variant,0.0
1488,variant,0.0
48,variant,0.0
1701,variant,0.0
5274,variant,0.0
5530,control,0.0
3722,variant,0.0
3626,variant,0.0
4985,variant,0.0
4441,control,0.0
5051,control,0.0
6394,variant,0.0
6827,control,0.0
8186,control,0.0
924,variant,0.0
3958,variant,0.0
7443,variant,0.0
8692,control,0.0
8518,control,0.0
6572,control,0.0
9140,variant,0.0
496,control,0.0
7197,variant,0.0
2629,variant,0.0
7807,variant,0.0
4788,variant,0.0
582,control,0.0
8375,control,0.0
1891,variant,0.0
9166,control,0.0
8496,variant,0.0
3928,control,0.0
956,variant,0.0
2973,variant,0.0
2560,control,0.0
3121,variant,0.0
3246,variant,0.0
2644,variant,0.0
6390,variant,0.0
1358,variant,0.0
79,variant,0.0
8962,variant,0.0
1996,control,0.0
4540,control,0.0
1426,variant,0.0
7290,control,0.0
8413,variant,0.0
7721,control,0.0
2795,control,0.0
5099,variant,0.0
6625,variant,0.0
3415,control,0.0
4025,variant,0.0
1513,control,0.0
8497,control,0.0
3402,control,0.0
6387,variant,0.0
2430,control,0.0
9484,control,0.0
9423,variant,0.0
2538,control,0.0
8396,control,0.0
1615,variant,0.0
4150,control,0.0
6591,variant,0.0
9895,variant,0.0
6957,control,0.0
8364,control,0.0
2856,control,0.0
9474,control,0.0
4824,variant,0.0
4987,variant,0.0
8433,control,0.0
6081,control,0.0
147,variant,0.0
9625,variant,0.0
5288,variant,0.0
1266,control,0.0
1021,control,0.0
2460,variant,0.0
1271,control,0.0
5452,variant,0.0
2257,control,0.0
4477,control,0.0
7716,variant,0.0
4950,control,0.0
4904,variant,0.0
3793,variant,0.0
1895,variant,0.0
9387,control,0.0
4010,variant,0.0
9553,variant,0.0
6794,variant,0.0
4247,variant,0.0
2344,control,0.0
226,control,0.0
1665,variant,0.0
9040,variant,0.0
6414,variant,0.0
5764,control,0.0
320,variant,0.0
9563,control,0.0
5935,control,0.0
4900,control,0.0
9518,variant,0.0
679,control,0.0
1083,variant,0.0
742,control,0.0
9600,control,0.0
8687,control,0.0
8489,variant,0.0
681,variant,0.0
2176,variant,0.0
5712,variant,0.0
1027,control,0.0
1250,variant,0.0
6725,variant,0.0
2206,variant,0.0
7739,control,0.0
8199,control,0.0
7951,variant,0.0
219,control,0.0
3602,variant,0.0
5533,control,0.0
619,variant,0.0
7358,control,17.87
9709,variant,0.0
9486,control,0.0
8180,variant,0.0
3486,control,0.0
2909,variant,0.0
8253,control,0.0
6686,variant,0.0
8698,control,0.0
1581,control,0.0
9926,control,0.0
2252,variant,0.0
7026,control,0.0
6432,control,0.0
2710,variant,0.0
8962,control,0.0
345,variant,0.0
3301,variant,0.0
8424,control,0.0
763,variant,0.0
5490,variant,0.0
8078,variant,0.0
9626,control,0.0
7269,variant,0.0
2258,variant,0.0
111,variant,0.0
9970,variant,0.0
4654,variant,0.0
5095,variant,0.0
8650,control,0.0
6908,variant,0.0
3053,variant,0.0
9582,control,0.0
7975,control,0.0
3404,variant,0.0
5612,control,0.0
8929,control,0.0
2933,variant,0.0
5883,variant,0.0
4844,variant,0.0
4967,variant,0.0
2068,variant,0.0
4016,variant,0.0
1563,variant,0.0
1422,control,0.0
9799,control,0.0
6170,variant,0.0
4060,variant,0.0
4110,control,0.0
3342,control,196.01
8300,control,0.0
4173,variant,0.0
5089,variant,0.0
9873,variant,0.0
9605,control,0.0
9573,control,0.0
2310,variant,0.0
1790,control,0.0
1164,control,0.0
4506,control,0.0
9327,variant,0.0
6132,control,0.0
1368,control,0.0
947,control,0.0
4945,control,0.0
6788,control,0.0
3506,variant,0.0
1618,variant,0.0
2666,control,0.0
2155,control,0.0
4927,variant,0.0
6167,variant,0.0
3388,control,0.0
9284,control,0.0
5070,control,0.0
1384,control,0.0
922,variant,0.0
9177,variant,0.0
2293,variant,0.0
7416,control,0.0
1773,control,11.98
5905,variant,0.0
2954,variant,0.0
2638,control,0.0
7996,control,0.0
8787,control,0.0
1144,control,0.0
5879,control,0.0
6551,variant,0.0
6100,control,0.0
6222,variant,0.0
6762,variant,0.0
49,control,0.0
